user_id,variant,converted,device
B03554,B,0,desktop
B03555,B,0,mobile
B03556,B,1,desktop
B03557,B,0,desktop
B03558,B,0,mobile
B03559,B,0,mobile
B03560,B,0,mobile
B03561,B,1,mobile
B03562,B,0,desktop
B03563,B,0,mobile
B03564,B,0,mobile
B03565,B,0,mobile
B03566,B,0,mobile
B03567,B,1,mobile
B03568,B,0,desktop
B03569,B,0,mobile
B03570,B,0,desktop
B03571,B,0,desktop
B03572,B,0,mobile
B03573,B,0,desktop
B03574,B,1,desktop
B03575,B,0,mobile
B03576,B,0,desktop
B03577,B,0,desktop
B03578,B,0,mobile
B03579,B,0,mobile
B03580,B,0,mobile
B03581,B,0,desktop
B03582,B,0,desktop
B03583,B,0,mobile
B03584,B,0,desktop
B03585,B,0,mobile
B03586,B,0,mobile
B03587,B,0,desktop
B03588,B,1,desktop
B03589,B,0,mobile
B03590,B,0,desktop
B03591,B,0,mobile
B03592,B,0,mobile
B03593,B,0,mobile
B03594,B,0,mobile
B03595,B,0,mobile
B03596,B,1,desktop
B03597,B,0,desktop
B03598,B,1,desktop
B03599,B,0,mobile
B03600,B,1,mobile
B03601,B,0,desktop
B03602,B,0,desktop
B03603,B,0,mobile
B03604,B,1,mobile
B03605,B,1,mobile
B03606,B,0,desktop
B03607,B,0,mobile
B03608,B,0,desktop
B03609,B,1,desktop
B03610,B,0,mobile
B03611,B,0,desktop
B03612,B,0,mobile
B03613,B,0,desktop
B03614,B,0,mobile
B03615,B,0,mobile
B03616,B,0,mobile
B03617,B,1,mobile
B03618,B,0,mobile
B03619,B,0,desktop
B03620,B,0,desktop
B03621,B,0,desktop
B03622,B,0,mobile
B03623,B,0,desktop
B03624,B,0,mobile
B03625,B,0,mobile
B03626,B,0,mobile
B03627,B,0,mobile
B03628,B,1,desktop
B03629,B,0,mobile
B03630,B,1,mobile
B03631,B,0,mobile
B03632,B,0,desktop
B03633,B,0,desktop
B03634,B,0,desktop
B03635,B,0,desktop
B03636,B,0,mobile
B03637,B,0,desktop
B03638,B,0,desktop
B03639,B,0,mobile
B03640,B,0,mobile
B03641,B,0,desktop
B03642,B,1,mobile
B03643,B,0,desktop
B03644,B,0,mobile
B03645,B,0,desktop
B03646,B,0,mobile
B03647,B,0,mobile
B03648,B,1,mobile
B03649,B,0,mobile
B03650,B,0,desktop
B03651,B,1,desktop
B03652,B,0,desktop
B03653,B,1,mobile
B03654,B,0,desktop
B03655,B,1,mobile
B03656,B,0,desktop
B03657,B,0,desktop
B03658,B,0,desktop
B03659,B,0,desktop
B03660,B,1,mobile
B03661,B,0,mobile
B03662,B,0,desktop
B03663,B,1,mobile
B03664,B,0,mobile
B03665,B,0,desktop
B03666,B,1,desktop
B03667,B,0,desktop
B03668,B,1,mobile
B03669,B,0,desktop
B03670,B,0,desktop
B03671,B,0,mobile
B03672,B,0,mobile
B03673,B,0,mobile
B03674,B,0,mobile
B03675,B,0,mobile
B03676,B,0,mobile
B03677,B,0,desktop
B03678,B,0,mobile
B03679,B,1,desktop
B03680,B,0,desktop
B03681,B,1,mobile
B03682,B,0,mobile
B03683,B,0,mobile
B03684,B,0,desktop
B03685,B,0,mobile
B03686,B,0,desktop
B03687,B,0,mobile
B03688,B,1,desktop
B03689,B,1,mobile
B03690,B,0,mobile
B03691,B,0,mobile
B03692,B,0,mobile
B03693,B,0,desktop
B03694,B,0,mobile
B03695,B,0,mobile
B03696,B,0,mobile
B03697,B,0,desktop
B03698,B,0,mobile
B03699,B,0,mobile
B03700,B,1,desktop
B03701,B,1,desktop
B03702,B,0,mobile
B03703,B,0,mobile
B03704,B,0,desktop
B03705,B,0,desktop
B03706,B,0,mobile
B03707,B,0,desktop
B03708,B,0,mobile
B03709,B,0,mobile
B03710,B,0,mobile
B03711,B,1,mobile
B03712,B,0,mobile
B03713,B,0,mobile
B03714,B,0,mobile
B03715,B,0,mobile
B03716,B,0,mobile
B03717,B,0,desktop
B03718,B,0,mobile
B03719,B,1,mobile
B03720,B,0,mobile
B03721,B,0,mobile
B03722,B,0,mobile
B03723,B,0,desktop
B03724,B,0,mobile
B03725,B,0,mobile
B03726,B,0,desktop
B03727,B,0,mobile
B03728,B,0,mobile
B03729,B,0,mobile
B03730,B,0,desktop
B03731,B,0,mobile
B03732,B,0,desktop
B03733,B,0,desktop
B03734,B,0,mobile
B03735,B,0,mobile
B03736,B,0,mobile
B03737,B,0,desktop
B03738,B,0,mobile
B03739,B,0,mobile
B03740,B,0,mobile
B03741,B,0,desktop
B03742,B,0,mobile
B03743,B,0,desktop
B03744,B,0,mobile
B03745,B,0,mobile
B03746,B,0,desktop
B03747,B,0,mobile
B03748,B,0,desktop
B03749,B,0,desktop
B03750,B,0,desktop
B03751,B,0,mobile
B03752,B,0,mobile
B03753,B,0,mobile
B03754,B,0,desktop
B03755,B,0,mobile
B03756,B,0,mobile
B03757,B,0,mobile
B03758,B,0,mobile
B03759,B,1,mobile
B03760,B,0,mobile
B03761,B,0,mobile
B03762,B,0,mobile
B03763,B,0,desktop
B03764,B,0,desktop
B03765,B,0,desktop
B03766,B,0,mobile
B03767,B,1,desktop
B03768,B,0,desktop
B03769,B,0,mobile
B03770,B,1,mobile
B03771,B,1,mobile
B03772,B,0,mobile
B03773,B,0,mobile
B03774,B,1,desktop
B03775,B,1,desktop
B03776,B,1,mobile
B03777,B,0,desktop
B03778,B,0,desktop
B03779,B,1,mobile
B03780,B,0,mobile
B03781,B,0,mobile
B03782,B,0,desktop
B03783,B,0,mobile
B03784,B,0,desktop
B03785,B,0,mobile
B03786,B,1,mobile
B03787,B,0,desktop
B03788,B,0,desktop
B03789,B,0,desktop
B03790,B,0,mobile
B03791,B,0,desktop
B03792,B,0,desktop
B03793,B,0,mobile
B03794,B,0,mobile
B03795,B,0,mobile
B03796,B,0,desktop
B03797,B,0,mobile
B03798,B,0,mobile
B03799,B,0,mobile
B03800,B,0,mobile
B03801,B,0,desktop
B03802,B,0,mobile
B03803,B,0,mobile
B03804,B,0,mobile
B03805,B,1,desktop
B03806,B,0,desktop
B03807,B,0,desktop
B03808,B,0,desktop
B03809,B,0,mobile
B03810,B,1,desktop
B03811,B,1,desktop
B03812,B,0,mobile
B03813,B,0,mobile
B03814,B,0,mobile
B03815,B,0,mobile
B03816,B,0,desktop
B03817,B,0,desktop
B03818,B,0,desktop
B03819,B,0,desktop
B03820,B,0,mobile
B03821,B,0,mobile
B03822,B,0,mobile
B03823,B,1,desktop
B03824,B,0,mobile
B03825,B,0,mobile
B03826,B,0,desktop
B03827,B,0,desktop
B03828,B,0,mobile
B03829,B,0,mobile
B03830,B,0,desktop
B03831,B,0,mobile
B03832,B,0,mobile
B03833,B,0,mobile
B03834,B,0,mobile
B03835,B,1,desktop
B03836,B,1,desktop
B03837,B,0,mobile
B03838,B,0,mobile
B03839,B,1,mobile
B03840,B,0,mobile
B03841,B,0,mobile
B03842,B,0,mobile
B03843,B,0,desktop
B03844,B,0,mobile
B03845,B,0,mobile
B03846,B,0,mobile
B03847,B,0,mobile
B03848,B,0,mobile
B03849,B,0,mobile
B03850,B,1,mobile
B03851,B,0,mobile
B03852,B,0,mobile
B03853,B,0,mobile
B03854,B,0,mobile
B03855,B,0,mobile
B03856,B,0,mobile
B03857,B,0,mobile
B03858,B,0,mobile
B03859,B,1,desktop
B03860,B,0,desktop
B03861,B,0,mobile
B03862,B,0,desktop
B03863,B,0,desktop
B03864,B,0,desktop
B03865,B,0,mobile
B03866,B,0,mobile
B03867,B,0,desktop
B03868,B,0,mobile
B03869,B,0,mobile
B03870,B,1,desktop
B03871,B,0,desktop
B03872,B,0,mobile
B03873,B,0,mobile
B03874,B,0,mobile
B03875,B,0,desktop
B03876,B,0,mobile
B03877,B,0,mobile
B03878,B,0,mobile
B03879,B,1,mobile
B03880,B,0,mobile
B03881,B,0,mobile
B03882,B,0,mobile
B03883,B,0,mobile
B03884,B,1,mobile
B03885,B,0,mobile
B03886,B,0,desktop
B03887,B,0,mobile
B03888,B,0,mobile
B03889,B,0,mobile
B03890,B,1,desktop
B03891,B,0,mobile
B03892,B,0,desktop
B03893,B,1,mobile
B03894,B,0,mobile
B03895,B,0,desktop
B03896,B,0,desktop
B03897,B,0,desktop
B03898,B,0,desktop
B03899,B,0,mobile
B03900,B,0,mobile
B03901,B,0,mobile
B03902,B,0,desktop
B03903,B,0,mobile
B03904,B,1,desktop
B03905,B,0,desktop
B03906,B,0,mobile
B03907,B,0,mobile
B03908,B,0,desktop
B03909,B,0,mobile
B03910,B,0,mobile
B03911,B,0,desktop
B03912,B,0,mobile
B03913,B,0,mobile
B03914,B,0,mobile
B03915,B,0,mobile
B03916,B,0,desktop
B03917,B,0,desktop
B03918,B,1,mobile
B03919,B,0,mobile
B03920,B,0,mobile
B03921,B,1,desktop
B03922,B,1,desktop
B03923,B,0,mobile
B03924,B,0,mobile
B03925,B,0,desktop
B03926,B,0,mobile
B03927,B,0,mobile
B03928,B,0,desktop
B03929,B,0,mobile
B03930,B,0,mobile
B03931,B,1,desktop
B03932,B,0,mobile
B03933,B,0,mobile
B03934,B,0,desktop
B03935,B,0,desktop
B03936,B,0,desktop
B03937,B,0,mobile
B03938,B,0,mobile
B03939,B,0,mobile
B03940,B,0,mobile
B03941,B,0,mobile
B03942,B,0,desktop
B03943,B,0,mobile
B03944,B,0,mobile
B03945,B,0,desktop
B03946,B,0,mobile
B03947,B,0,desktop
B03948,B,0,desktop
B03949,B,0,mobile
B03950,B,0,mobile
B03951,B,0,desktop
B03952,B,0,desktop
B03953,B,0,desktop
B03954,B,0,mobile
B03955,B,0,desktop
B03956,B,0,mobile
B03957,B,1,desktop
B03958,B,0,mobile
B03959,B,0,mobile
B03960,B,0,mobile
B03961,B,0,mobile
B03962,B,0,mobile
B03963,B,0,mobile
B03964,B,0,desktop
B03965,B,1,mobile
B03966,B,0,desktop
B03967,B,1,mobile
B03968,B,1,mobile
B03969,B,0,mobile
B03970,B,0,desktop
B03971,B,0,mobile
B03972,B,0,desktop
B03973,B,0,desktop
B03974,B,0,mobile
B03975,B,1,mobile
B03976,B,0,mobile
B03977,B,1,desktop
B03978,B,0,desktop
B03979,B,0,mobile
B03980,B,0,mobile
B03981,B,1,desktop
B03982,B,0,desktop
B03983,B,0,mobile
B03984,B,0,mobile
B03985,B,0,desktop
B03986,B,0,mobile
B03987,B,0,desktop
B03988,B,1,mobile
B03989,B,0,mobile
B03990,B,0,desktop
B03991,B,0,desktop
B03992,B,0,desktop
B03993,B,1,mobile
B03994,B,0,mobile
B03995,B,0,mobile
B03996,B,0,mobile
B03997,B,0,desktop
B03998,B,1,mobile
B03999,B,0,mobile
B04000,B,0,desktop
B04001,B,0,mobile
B04002,B,0,desktop
B04003,B,0,mobile
B04004,B,1,desktop
B04005,B,0,desktop
B04006,B,0,mobile
B04007,B,0,desktop
B04008,B,0,mobile
B04009,B,1,mobile
B04010,B,0,mobile
B04011,B,1,mobile
B04012,B,0,desktop
B04013,B,0,desktop
B04014,B,0,desktop
B04015,B,0,mobile
B04016,B,0,desktop
B04017,B,0,mobile
B04018,B,0,mobile
B04019,B,0,mobile
B04020,B,0,mobile
B04021,B,0,mobile
B04022,B,0,mobile
B04023,B,1,mobile
B04024,B,0,mobile
B04025,B,0,mobile
B04026,B,1,desktop
B04027,B,0,mobile
B04028,B,0,mobile
B04029,B,0,desktop
B04030,B,0,desktop
B04031,B,0,mobile
B04032,B,0,desktop
B04033,B,1,mobile
B04034,B,0,desktop
B04035,B,0,desktop
B04036,B,0,mobile
B04037,B,1,mobile
B04038,B,0,desktop
B04039,B,0,mobile
B04040,B,0,mobile
B04041,B,0,desktop
B04042,B,0,mobile
B04043,B,1,mobile
B04044,B,0,desktop
B04045,B,0,desktop
B04046,B,0,mobile
B04047,B,0,mobile
B04048,B,0,desktop
B04049,B,0,mobile
B04050,B,1,mobile
B04051,B,0,mobile
B04052,B,0,desktop
B04053,B,1,mobile
B04054,B,0,mobile
B04055,B,0,desktop
B04056,B,0,mobile
B04057,B,0,desktop
B04058,B,0,mobile
B04059,B,0,desktop
B04060,B,1,mobile
B04061,B,0,mobile
B04062,B,1,mobile
B04063,B,0,desktop
B04064,B,0,desktop
B04065,B,0,mobile
B04066,B,0,desktop
B04067,B,0,desktop
B04068,B,0,desktop
B04069,B,0,mobile
B04070,B,0,desktop
B04071,B,0,mobile
B04072,B,0,mobile
B04073,B,0,mobile
B04074,B,0,mobile
B04075,B,0,mobile
B04076,B,0,mobile
B04077,B,0,mobile
B04078,B,0,mobile
B04079,B,0,mobile
B04080,B,0,desktop
B04081,B,0,mobile
B04082,B,0,mobile
B04083,B,0,desktop
B04084,B,0,mobile
B04085,B,0,desktop
B04086,B,0,mobile
B04087,B,0,desktop
B04088,B,0,desktop
B04089,B,1,mobile
B04090,B,0,desktop
B04091,B,0,desktop
B04092,B,0,mobile
B04093,B,0,desktop
B04094,B,1,desktop
B04095,B,0,mobile
B04096,B,0,desktop
B04097,B,1,desktop
B04098,B,1,desktop
B04099,B,0,mobile
B04100,B,0,desktop
B04101,B,0,mobile
B04102,B,0,mobile
B04103,B,0,mobile
B04104,B,0,mobile
B04105,B,0,mobile
B04106,B,0,mobile
B04107,B,0,mobile
B04108,B,0,desktop
B04109,B,0,desktop
B04110,B,0,desktop
B04111,B,0,mobile
B04112,B,0,mobile
B04113,B,0,desktop
B04114,B,0,mobile
B04115,B,0,mobile
B04116,B,1,mobile
B04117,B,0,mobile
B04118,B,1,mobile
B04119,B,0,desktop
B04120,B,0,mobile
B04121,B,0,mobile
B04122,B,0,desktop
B04123,B,0,mobile
B04124,B,0,desktop
B04125,B,0,desktop
B04126,B,0,mobile
B04127,B,0,mobile
B04128,B,0,mobile
B04129,B,0,desktop
B04130,B,0,mobile
B04131,B,0,desktop
B04132,B,0,desktop
B04133,B,0,mobile
B04134,B,1,mobile
B04135,B,0,mobile
B04136,B,0,mobile
B04137,B,0,desktop
B04138,B,0,mobile
B04139,B,0,mobile
B04140,B,1,mobile
B04141,B,0,desktop
B04142,B,1,mobile
B04143,B,0,mobile
B04144,B,0,mobile
B04145,B,0,desktop
B04146,B,0,mobile
B04147,B,0,mobile
B04148,B,0,desktop
B04149,B,0,mobile
B04150,B,0,mobile
B04151,B,1,mobile
B04152,B,0,desktop
B04153,B,0,mobile
B04154,B,0,desktop
B04155,B,0,mobile
B04156,B,0,mobile
B04157,B,0,mobile
B04158,B,0,mobile
B04159,B,0,desktop
B04160,B,0,mobile
B04161,B,1,mobile
B04162,B,1,desktop
B04163,B,0,mobile
B04164,B,0,mobile
B04165,B,1,mobile
B04166,B,1,mobile
B04167,B,0,desktop
B04168,B,0,desktop
B04169,B,1,mobile
B04170,B,0,mobile
B04171,B,0,mobile
B04172,B,0,desktop
B04173,B,0,mobile
B04174,B,0,mobile
B04175,B,0,mobile
B04176,B,0,desktop
B04177,B,0,mobile
B04178,B,0,mobile
B04179,B,0,desktop
B04180,B,1,mobile
B04181,B,0,mobile
B04182,B,0,desktop
B04183,B,1,mobile
B04184,B,0,mobile
B04185,B,0,mobile
B04186,B,0,mobile
B04187,B,0,mobile
B04188,B,0,mobile
B04189,B,0,desktop
B04190,B,0,mobile
B04191,B,0,desktop
B04192,B,1,mobile
B04193,B,1,mobile
B04194,B,1,desktop
B04195,B,0,mobile
B04196,B,0,mobile
B04197,B,0,desktop
B04198,B,0,mobile
B04199,B,0,desktop
B04200,B,1,mobile
B04201,B,0,mobile
B04202,B,0,mobile
B04203,B,0,mobile
B04204,B,0,mobile
B04205,B,1,mobile
B04206,B,0,mobile
B04207,B,0,mobile
B04208,B,0,desktop
B04209,B,0,mobile
B04210,B,0,desktop
B04211,B,0,mobile
B04212,B,0,mobile
B04213,B,0,desktop
B04214,B,0,mobile
B04215,B,0,desktop
B04216,B,1,mobile
B04217,B,1,desktop
B04218,B,0,desktop
B04219,B,0,mobile
B04220,B,0,mobile
B04221,B,0,desktop
B04222,B,0,mobile
B04223,B,0,desktop
B04224,B,0,mobile
B04225,B,0,desktop
B04226,B,0,mobile
B04227,B,0,desktop
B04228,B,0,mobile
B04229,B,0,desktop
B04230,B,0,desktop
B04231,B,0,mobile
B04232,B,0,mobile
B04233,B,0,desktop
B04234,B,0,mobile
B04235,B,0,mobile
B04236,B,0,mobile
B04237,B,0,desktop
B04238,B,0,mobile
B04239,B,0,mobile
B04240,B,0,mobile
B04241,B,0,mobile
B04242,B,0,mobile
B04243,B,0,desktop
B04244,B,0,mobile
B04245,B,0,mobile
B04246,B,0,mobile
B04247,B,0,desktop
B04248,B,1,desktop
B04249,B,0,mobile
B04250,B,0,mobile
B04251,B,0,desktop
B04252,B,0,mobile
B04253,B,0,mobile
B04254,B,0,mobile
B04255,B,1,desktop
B04256,B,0,desktop
B04257,B,1,mobile
B04258,B,0,mobile
B04259,B,1,desktop
B04260,B,0,mobile
B04261,B,0,desktop
B04262,B,0,desktop
B04263,B,0,mobile
B04264,B,0,mobile
B04265,B,0,mobile
B04266,B,0,mobile
B04267,B,0,mobile
B04268,B,0,desktop
B04269,B,0,mobile
B04270,B,0,mobile
B04271,B,0,desktop
B04272,B,1,desktop
B04273,B,0,desktop
B04274,B,0,mobile
B04275,B,0,mobile
B04276,B,1,mobile
B04277,B,0,mobile
B04278,B,1,mobile
B04279,B,0,mobile
B04280,B,0,mobile
B04281,B,0,mobile
B04282,B,0,desktop
B04283,B,0,desktop
B04284,B,0,mobile
B04285,B,0,desktop
B04286,B,0,mobile
B04287,B,0,desktop
B04288,B,0,desktop
B04289,B,0,mobile
B04290,B,0,mobile
B04291,B,0,mobile
B04292,B,0,desktop
B04293,B,1,mobile
B04294,B,1,mobile
B04295,B,0,desktop
B04296,B,0,mobile
B04297,B,0,mobile
B04298,B,0,mobile
B04299,B,0,mobile
B04300,B,1,mobile
B04301,B,1,mobile
B04302,B,0,mobile
B04303,B,0,mobile
B04304,B,0,desktop
B04305,B,0,desktop
B04306,B,0,mobile
B04307,B,0,mobile
B04308,B,0,desktop
B04309,B,0,mobile
B04310,B,0,mobile
B04311,B,1,desktop
B04312,B,0,desktop
B04313,B,0,mobile
B04314,B,0,mobile
B04315,B,0,mobile
B04316,B,0,mobile
B04317,B,0,mobile
B04318,B,0,desktop
B04319,B,0,desktop
B04320,B,1,desktop
B04321,B,1,mobile
B04322,B,0,mobile
B04323,B,0,mobile
B04324,B,0,mobile
B04325,B,0,desktop
B04326,B,0,mobile
B04327,B,0,mobile
B04328,B,0,desktop
B04329,B,0,mobile
B04330,B,0,desktop
B04331,B,0,desktop
B04332,B,0,mobile
B04333,B,0,desktop
B04334,B,0,desktop
B04335,B,0,mobile
B04336,B,0,mobile
B04337,B,0,desktop
B04338,B,1,desktop
B04339,B,0,desktop
B04340,B,1,desktop
B04341,B,0,mobile
B04342,B,0,mobile
B04343,B,0,mobile
B04344,B,0,desktop
B04345,B,0,desktop
B04346,B,0,mobile
B04347,B,0,mobile
B04348,B,0,mobile
B04349,B,0,desktop
B04350,B,0,mobile
B04351,B,0,mobile
B04352,B,1,desktop
B04353,B,0,mobile
B04354,B,0,desktop
B04355,B,0,mobile
B04356,B,0,mobile
B04357,B,0,desktop
B04358,B,0,desktop
B04359,B,0,mobile
B04360,B,1,mobile
B04361,B,1,mobile
B04362,B,0,desktop
B04363,B,0,mobile
B04364,B,0,mobile
B04365,B,0,mobile
B04366,B,0,mobile
B04367,B,0,mobile
B04368,B,0,mobile
B04369,B,0,desktop
B04370,B,0,desktop
B04371,B,1,mobile
B04372,B,0,mobile
B04373,B,0,desktop
B04374,B,0,mobile
B04375,B,0,desktop
B04376,B,0,mobile
B04377,B,0,mobile
B04378,B,0,desktop
B04379,B,0,desktop
B04380,B,0,mobile
B04381,B,0,mobile
B04382,B,0,desktop
B04383,B,0,desktop
B04384,B,0,mobile
B04385,B,0,mobile
B04386,B,0,desktop
B04387,B,0,desktop
B04388,B,0,desktop
B04389,B,0,mobile
B04390,B,0,mobile
B04391,B,0,mobile
B04392,B,0,desktop
B04393,B,1,mobile
B04394,B,0,mobile
B04395,B,0,mobile
B04396,B,0,desktop
B04397,B,0,mobile
B04398,B,0,mobile
B04399,B,0,mobile
B04400,B,0,mobile
B04401,B,0,desktop
B04402,B,0,mobile
B04403,B,0,mobile
B04404,B,0,mobile
B04405,B,0,desktop
B04406,B,0,desktop
B04407,B,0,mobile
B04408,B,0,mobile
B04409,B,0,mobile
B04410,B,0,mobile
B04411,B,0,mobile
B04412,B,0,mobile
B04413,B,0,mobile
B04414,B,0,mobile
B04415,B,0,desktop
B04416,B,0,mobile
B04417,B,0,mobile
B04418,B,1,mobile
B04419,B,0,desktop
B04420,B,0,mobile
B04421,B,0,mobile
B04422,B,0,desktop
B04423,B,1,mobile
B04424,B,0,desktop
B04425,B,0,desktop
B04426,B,0,mobile
B04427,B,0,mobile
B04428,B,0,mobile
B04429,B,0,desktop
B04430,B,0,desktop
B04431,B,0,mobile
B04432,B,0,mobile
B04433,B,0,mobile
B04434,B,0,mobile
B04435,B,0,mobile
B04436,B,0,desktop
B04437,B,0,desktop
B04438,B,0,desktop
B04439,B,0,mobile
B04440,B,0,mobile
B04441,B,0,mobile
B04442,B,1,mobile
B04443,B,0,mobile
B04444,B,0,mobile
B04445,B,0,mobile
B04446,B,0,mobile
B04447,B,0,mobile
B04448,B,0,desktop
B04449,B,0,desktop
B04450,B,0,mobile
B04451,B,0,desktop
B04452,B,0,mobile
B04453,B,0,desktop
B04454,B,0,mobile
B04455,B,0,mobile
B04456,B,0,mobile
B04457,B,0,mobile
B04458,B,1,mobile
B04459,B,0,mobile
B04460,B,1,mobile
B04461,B,0,desktop
B04462,B,0,mobile
B04463,B,0,desktop
B04464,B,0,mobile
B04465,B,0,mobile
B04466,B,0,desktop
B04467,B,0,mobile
B04468,B,0,mobile
B04469,B,0,desktop
B04470,B,0,mobile
B04471,B,0,mobile
B04472,B,0,desktop
B04473,B,0,mobile
B04474,B,0,desktop
B04475,B,0,mobile
B04476,B,0,mobile
B04477,B,0,mobile
B04478,B,0,desktop
B04479,B,0,mobile
B04480,B,0,mobile
B04481,B,0,mobile
B04482,B,0,mobile
B04483,B,0,desktop
B04484,B,0,mobile
B04485,B,1,desktop
B04486,B,0,mobile
B04487,B,0,desktop
B04488,B,0,mobile
B04489,B,0,mobile
B04490,B,1,desktop
B04491,B,0,desktop
B04492,B,1,mobile
B04493,B,0,mobile
B04494,B,0,mobile
B04495,B,0,mobile
B04496,B,0,mobile
B04497,B,0,mobile
B04498,B,0,desktop
B04499,B,0,desktop
B04500,B,1,desktop
B04501,B,0,mobile
B04502,B,0,mobile
B04503,B,0,mobile
B04504,B,0,mobile
B04505,B,0,mobile
B04506,B,0,desktop
B04507,B,0,mobile
B04508,B,1,desktop
B04509,B,1,mobile
B04510,B,0,mobile
B04511,B,0,desktop
B04512,B,0,mobile
B04513,B,0,desktop
B04514,B,0,mobile
B04515,B,0,desktop
B04516,B,0,mobile
B04517,B,1,mobile
B04518,B,0,desktop
B04519,B,0,mobile
B04520,B,0,desktop
B04521,B,0,mobile
B04522,B,0,mobile
B04523,B,0,desktop
B04524,B,0,mobile
B04525,B,0,mobile
B04526,B,0,mobile
B04527,B,0,mobile
B04528,B,0,mobile
B04529,B,0,desktop
B04530,B,0,mobile
B04531,B,0,desktop
B04532,B,0,mobile
B04533,B,0,desktop
B04534,B,0,desktop
B04535,B,0,mobile
B04536,B,1,mobile
B04537,B,0,desktop
B04538,B,0,mobile
B04539,B,0,mobile
B04540,B,1,mobile
B04541,B,1,mobile
B04542,B,0,desktop
B04543,B,0,desktop
B04544,B,0,mobile
B04545,B,0,desktop
B04546,B,1,desktop
B04547,B,1,desktop
B04548,B,0,mobile
B04549,B,0,desktop
B04550,B,0,desktop
B04551,B,0,mobile
B04552,B,1,mobile
B04553,B,0,mobile
B04554,B,0,mobile
B04555,B,0,mobile
B04556,B,0,mobile
B04557,B,1,desktop
B04558,B,0,desktop
B04559,B,1,mobile
B04560,B,0,desktop
B04561,B,0,mobile
B04562,B,0,mobile
B04563,B,1,mobile
B04564,B,0,mobile
B04565,B,0,mobile
B04566,B,0,mobile
B04567,B,0,desktop
B04568,B,0,desktop
B04569,B,0,mobile
B04570,B,0,mobile
B04571,B,0,mobile
B04572,B,0,mobile
B04573,B,0,mobile
B04574,B,0,mobile
B04575,B,1,mobile
B04576,B,0,mobile
B04577,B,0,mobile
B04578,B,1,mobile
B04579,B,0,desktop
B04580,B,0,mobile
B04581,B,0,mobile
B04582,B,0,desktop
B04583,B,0,mobile
B04584,B,0,desktop
B04585,B,0,mobile
B04586,B,0,mobile
B04587,B,0,mobile
B04588,B,1,mobile
B04589,B,0,desktop
B04590,B,1,mobile
B04591,B,0,mobile
B04592,B,0,desktop
B04593,B,0,mobile
B04594,B,0,desktop
B04595,B,0,mobile
B04596,B,0,mobile
B04597,B,0,mobile
B04598,B,0,desktop
B04599,B,1,mobile
